,aadt,access,curv_rad_binary,lanewid,med_type_binary,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,Accident
339,1150,0,No Curve,11,No Median,2,2,8,1,0.43,55,Rigid,1.0
340,1550,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,1.0
341,19800,0,No Curve,12,Median,4,2,4,2,0.01,40,Rigid,0.0
342,11500,1,No Curve,12,Median,4,2,4,2,0.26,55,Rigid,0.0
343,3500,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,30,Rigid,0.0
344,3450,0,No Curve,11,No Median,2,2,8,1,0.01,45,Rigid,0.0
345,8200,0,No Curve,12,No Median,2,2,3,2,0.01,30,Rigid,0.0
346,4450,0,No Curve,11,No Median,2,2,8,1,0.06,55,Rigid,0.0
347,3500,0,No Curve,12,No Median,2,2,8,1,0.19,35,Rigid,1.0
348,29800,1,No Curve,12,No Median,2,2,3,2,0.06,55,Rigid,0.0
349,3300,0,No Curve,12,No Median,2,2,8,1,0.01,30,Rigid,0.0
350,10100,2,No Curve,12,Median,4,2,1,2,0.02,65,Rigid,0.0
351,11000,0,No Curve,12,No Median,2,2,8,1,0.03,50,Flexible,0.0
352,6300,1,No Curve,25,Median,2,2,8,1,0.01,50,Rigid,0.0
353,27500,0,No Curve,12,No Median,3,1,99,2,0.05,30,Rigid,1.0
354,3850,0,No Curve,12,No Median,2,2,3,2,0.08,55,Flexible,0.0
355,15700,1,No Curve,12,No Median,2,2,3,2,0.07000000000000002,50,Rigid,0.0
356,2250,0,No Curve,12,No Median,2,2,8,1,0.14,35,Rigid,0.0
357,2750,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
358,48200,0,No Curve,11,Median,6,2,4,2,0.15,35,Rigid,1.0
359,7809,1,No Curve,11,Median,4,2,4,2,0.49,45,Rigid,1.0
360,1000,0,No Curve,10,No Median,2,2,8,1,0.22,55,Rigid,0.0
361,2150,1,No Curve,11,No Median,2,2,8,1,0.73,55,Flexible,0.0
362,25700,2,No Curve,12,Median,4,2,6,1,0.39,65,Rigid,0.0
363,3200,0,No Curve,11,Median,2,2,8,1,0.01,55,Rigid,0.0
364,10100,1,No Curve,12,No Median,2,2,3,2,0.02,55,Rigid,0.0
365,1450,0,No Curve,12,No Median,2,2,8,1,0.12,55,Rigid,0.0
366,33700,0,No Curve,12,Median,4,2,4,2,0.06,30,Rigid,1.0
367,12100,0,No Curve,12,Median,4,2,4,2,0.04,45,Rigid,0.0
368,2200,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
369,2850,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
370,34100,1,No Curve,12,Median,6,2,4,2,0.15,45,Rigid,1.0
371,14400,0,No Curve,13,No Median,3,1,99,2,0.06,30,Rigid,1.0
372,3200,0,No Curve,12,No Median,2,2,8,1,0.08,45,Rigid,0.0
373,8300,0,No Curve,12,No Median,2,2,3,2,0.03,30,Rigid,0.0
374,8500,0,No Curve,12,Median,4,2,4,2,0.02,45,Other,0.0
375,14000,0,No Curve,12,No Median,2,2,3,2,0.04,35,Rigid,1.0
376,4750,0,No Curve,12,No Median,2,2,8,1,0.44,55,Rigid,0.0
377,10200,0,No Curve,14,No Median,2,2,3,2,0.05,55,Rigid,1.0
378,3200,0,No Curve,12,No Median,2,2,8,1,0.71,35,Rigid,1.0
379,28400,0,No Curve,12,Median,4,2,4,2,0.02,35,Rigid,0.0
380,16100,0,No Curve,13,No Median,4,2,5,2,0.07000000000000002,35,Rigid,0.0
381,850,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,1.0
382,32100,0,No Curve,12,No Median,4,2,5,2,0.03,35,Rigid,0.0
383,1200,0,No Curve,12,No Median,2,2,8,1,0.12,45,Rigid,0.0
384,5100,0,No Curve,13,No Median,2,2,3,2,0.01,55,Rigid,0.0
385,1250,0,No Curve,12,No Median,2,2,8,1,0.03,35,Rigid,0.0
386,19500,2,No Curve,12,Median,4,2,6,1,0.15,65,Rigid,0.0
387,3200,0,No Curve,11,Median,2,2,8,1,0.02,45,Rigid,0.0
388,6400,0,No Curve,15,No Median,2,2,8,1,0.07000000000000002,30,Rigid,0.0
389,36100,1,No Curve,12,Median,6,2,4,2,0.01,55,Other,0.0
390,6900,0,No Curve,14,No Median,3,2,5,2,0.06,30,Rigid,0.0
391,21400,0,No Curve,12,No Median,2,2,3,2,0.03,55,Rigid,0.0
392,4100,0,No Curve,12,No Median,2,2,8,1,0.49,55,Rigid,0.0
393,3500,0,No Curve,13,No Median,2,2,8,1,0.06,55,Rigid,0.0
394,18200,1,No Curve,12,Median,2,2,3,2,0.07000000000000002,50,Rigid,0.0
395,3250,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
396,3250,2,No Curve,12,Median,4,2,1,2,0.09,65,Rigid,0.0
397,30300,1,No Curve,11,Median,4,2,4,2,0.04,45,Rigid,1.0
398,11800,2,No Curve,12,Median,4,2,6,1,0.58,65,Rigid,1.0
399,2000,0,No Curve,13,No Median,2,2,8,1,0.19,55,Rigid,0.0
400,4550,0,No Curve,16,Median,4,2,4,2,0.04,45,Rigid,0.0
401,1450,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
402,2300,0,No Curve,11,No Median,2,2,3,2,0.12,55,Rigid,0.0
403,4450,1,No Curve,12,No Median,2,2,8,1,0.03,35,Rigid,0.0
404,19100,0,No Curve,12,No Median,4,2,5,2,0.11,35,Rigid,0.0
405,16600,0,No Curve,12,No Median,4,2,5,2,0.03,40,Rigid,1.0
406,21600,2,No Curve,12,Median,4,2,1,2,0.06,65,Rigid,0.0
407,216700,2,No Curve,12,Median,8,2,1,2,0.02,55,Rigid,1.0
408,14400,0,No Curve,12,No Median,2,2,3,2,0.08,55,Rigid,1.0
409,4950,0,No Curve,13,No Median,2,2,3,2,0.01,40,Rigid,0.0
410,21700,2,No Curve,12,Median,4,2,6,1,0.09,65,Rigid,0.0
411,4850,1,No Curve,12,Median,4,2,9,1,0.1,55,Other,0.0
412,10300,0,No Curve,11,No Median,4,2,5,2,0.07000000000000002,30,Rigid,1.0
413,15800,0,No Curve,13,No Median,4,2,5,2,0.01,30,Flexible,0.0
414,5000,0,No Curve,12,No Median,2,2,3,2,0.02,55,Rigid,1.0
415,33600,0,No Curve,12,Median,6,2,4,2,0.01,40,Rigid,0.0
416,1700,0,No Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
417,3200,1,No Curve,12,No Median,2,2,8,1,0.05,45,Rigid,0.0
418,2950,0,No Curve,11,No Median,2,2,3,2,0.04,30,Rigid,0.0
419,13200,0,No Curve,12,Median,2,2,3,2,0.05,45,Rigid,0.0
420,5100,0,Curve,12,No Median,2,2,8,1,0.06,55,Other,0.0
421,19900,2,No Curve,12,Median,4,2,6,1,0.02,65,Rigid,0.0
422,1300,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
423,8200,0,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,0.0
424,18300,2,No Curve,12,Median,4,2,6,1,0.17,65,Rigid,0.0
425,2850,1,No Curve,11,No Median,2,2,8,1,0.22,55,Rigid,1.0
426,7300,1,No Curve,12,No Median,2,2,8,1,0.16,55,Rigid,1.0
427,3900,0,No Curve,13,No Median,3,2,5,2,0.03,40,Other,0.0
428,2350,0,No Curve,12,No Median,2,2,8,1,0.25,55,Flexible,1.0
429,1350,0,No Curve,12,No Median,2,2,8,1,0.08,55,Rigid,0.0
430,12000,0,Curve,12,No Median,2,2,3,2,0.02,35,Rigid,0.0
431,1250,0,No Curve,13,No Median,2,2,8,1,0.09,30,Rigid,0.0
432,5200,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,1.0
433,1000,0,No Curve,12,No Median,2,2,8,1,0.04,35,Rigid,0.0
434,7400,0,No Curve,12,No Median,2,2,3,2,0.01,40,Rigid,0.0
435,3500,0,No Curve,12,No Median,2,2,8,1,0.64,55,Rigid,0.0
436,2200,0,No Curve,12,No Median,2,2,8,1,0.01,50,Rigid,0.0
437,1650,0,No Curve,12,No Median,2,2,8,1,0.4,55,Rigid,0.0
438,5000,1,No Curve,12,No Median,2,2,3,2,0.02,55,Rigid,0.0
439,1200,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
440,13800,0,No Curve,12,No Median,2,2,3,2,0.2,40,Rigid,1.0
441,25000,2,No Curve,12,Median,4,2,6,1,0.65,65,Rigid,0.0
442,15400,0,No Curve,12,No Median,2,2,3,2,0.03,50,Rigid,0.0
443,9800,0,No Curve,13,Median,4,2,4,2,0.02,30,Rigid,0.0
444,22200,2,No Curve,12,Median,4,2,6,1,0.4600000000000001,65,Rigid,1.0
445,3900,0,No Curve,12,Median,2,2,8,1,0.01,35,Rigid,0.0
446,5000,1,No Curve,12,No Median,2,2,8,1,0.38,55,Rigid,0.0
447,2750,0,No Curve,11,No Median,2,2,3,2,0.06,35,Rigid,0.0
448,1250,0,No Curve,11,No Median,2,2,8,1,0.03,55,Flexible,0.0
449,8700,0,No Curve,12,No Median,4,2,5,2,0.16,40,Rigid,0.0
450,3450,0,No Curve,11,No Median,2,2,8,1,0.38,50,Rigid,1.0
451,29300,0,No Curve,13,Median,4,2,4,2,0.05,30,Rigid,0.0
452,3400,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
453,7200,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,1.0
454,3300,0,No Curve,12,No Median,2,2,8,1,0.08,35,Rigid,0.0
455,40100,0,No Curve,12,Median,6,2,4,2,0.08,40,Rigid,1.0
456,1450,0,No Curve,11,No Median,2,2,8,1,0.13,45,Rigid,1.0
457,17800,0,No Curve,12,No Median,2,2,3,2,0.07000000000000002,25,Rigid,0.0
458,1250,0,No Curve,12,No Median,2,2,8,1,0.09,55,Rigid,0.0
459,14200,0,No Curve,12,Median,2,2,3,2,0.1,30,Rigid,1.0
460,23100,0,No Curve,12,Median,4,2,4,2,0.05,30,Flexible,1.0
461,2850,1,No Curve,12,Median,4,2,4,2,0.05,55,Rigid,1.0
462,4500,0,No Curve,12,No Median,2,2,8,1,0.29,55,Rigid,1.0
463,21700,1,No Curve,12,Median,4,2,4,2,0.01,55,Rigid,1.0
464,21200,1,No Curve,12,Median,5,2,4,2,0.05,45,Rigid,1.0
465,206400,2,No Curve,12,Median,10,2,1,2,0.05,55,Rigid,1.0
466,12100,0,No Curve,14,Median,2,2,3,2,0.06,45,Rigid,0.0
467,39500,0,No Curve,12,Median,4,2,4,2,0.1,40,Rigid,1.0
468,2600,0,No Curve,10,No Median,2,2,8,1,0.22,40,Rigid,0.0
469,44300,1,No Curve,11,Median,4,2,4,2,0.18,45,Rigid,2.0
470,10200,0,Curve,12,Median,3,2,4,2,0.01,35,Other,0.0
471,16300,0,No Curve,10,No Median,2,2,3,2,0.06,35,Rigid,1.0
472,1050,0,Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
473,28400,1,No Curve,12,Median,4,2,4,2,0.29,55,Rigid,1.0
474,5100,0,No Curve,11,No Median,2,2,8,1,0.17,55,Rigid,1.0
475,10400,2,No Curve,12,Median,4,2,6,1,0.06,65,Other,0.0
476,1550,0,No Curve,13,No Median,2,2,8,1,0.07000000000000002,30,Rigid,0.0
477,6500,0,No Curve,12,No Median,4,2,5,2,0.08,40,Rigid,1.0
478,4300,0,No Curve,12,No Median,1,1,99,2,0.1,35,Rigid,0.0
479,2750,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
480,18800,1,No Curve,12,Median,4,2,4,2,0.06,45,Rigid,0.0
481,8800,1,No Curve,12,Median,4,2,4,2,0.02,55,Rigid,0.0
482,8900,0,No Curve,15,No Median,2,2,8,1,0.07000000000000002,30,Rigid,1.0
483,850,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
484,66200,0,No Curve,12,No Median,7,2,5,2,0.06,55,Rigid,1.0
485,1150,0,Curve,11,No Median,2,2,8,1,0.01,55,Rigid,0.0
486,2500,0,No Curve,13,No Median,2,2,8,1,0.05,35,Rigid,0.0
487,29900,0,No Curve,10,No Median,4,2,5,2,0.01,35,Rigid,0.0
488,2550,0,No Curve,13,No Median,2,2,8,1,0.2,55,Rigid,0.0
489,3950,0,No Curve,10,No Median,2,2,3,2,0.12,25,Flexible,1.0
490,3250,2,No Curve,12,Median,4,2,1,2,0.09,65,Rigid,1.0
491,26600,0,No Curve,12,Median,4,2,4,2,0.05,40,Rigid,0.0
492,25700,0,No Curve,10,No Median,4,2,5,2,0.07000000000000002,30,Rigid,1.0
493,1800,0,No Curve,12,No Median,2,2,8,1,0.95,55,Rigid,0.0
494,308400,2,No Curve,12,Median,6,2,1,2,0.07000000000000002,55,Rigid,1.0
495,26200,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
496,14900,0,No Curve,12,Median,2,2,3,2,0.07000000000000002,35,Rigid,1.0
497,1909,1,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
498,12200,0,No Curve,15,No Median,2,2,3,2,0.07000000000000002,35,Rigid,1.0
499,5500,0,No Curve,12,No Median,2,2,3,2,0.08,30,Rigid,1.0
500,1200,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
501,2050,0,No Curve,12,No Median,2,2,8,1,0.04,55,Other,0.0
502,2350,1,No Curve,12,No Median,2,2,8,1,0.14,55,Rigid,1.0
503,4050,0,No Curve,11,No Median,2,2,8,1,0.04,40,Rigid,0.0
504,6200,0,No Curve,12,No Median,2,2,8,1,0.12,55,Rigid,0.0
505,10300,0,No Curve,10,No Median,2,2,3,2,0.18,30,Rigid,0.0
506,4200,0,No Curve,12,No Median,2,2,8,1,0.02,45,Flexible,0.0
507,37400,0,No Curve,11,No Median,4,2,5,2,0.08,35,Rigid,0.0
508,1550,0,No Curve,12,No Median,2,2,8,1,0.06,55,Rigid,0.0
509,11100,0,No Curve,16,No Median,3,1,99,2,0.04,30,Other,1.0
510,3550,0,Curve,13,No Median,2,2,8,1,0.08,55,Rigid,0.0
511,46400,2,No Curve,12,Median,6,2,1,2,0.11,65,Rigid,0.0
512,3050,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
513,1050,0,No Curve,13,No Median,2,2,8,1,0.03,55,Rigid,0.0
514,21900,2,No Curve,12,Median,4,2,6,1,0.09,65,Rigid,1.0
515,9509,0,No Curve,12,No Median,2,2,3,2,0.04,30,Rigid,0.0
516,44100,0,No Curve,12,Median,6,2,4,2,0.03,40,Rigid,0.0
517,20000,0,No Curve,10,No Median,4,2,5,2,0.01,45,Rigid,0.0
518,34300,0,No Curve,11,Median,4,2,4,2,0.01,35,Rigid,0.0
519,3400,0,No Curve,13,No Median,2,2,8,1,0.03,35,Rigid,0.0
520,13300,0,No Curve,10,No Median,2,2,3,2,0.04,30,Rigid,1.0
521,15100,0,No Curve,11,No Median,4,2,5,2,0.06,25,Rigid,1.0
522,22000,0,No Curve,10,No Median,4,2,5,2,0.13,35,Rigid,1.0
523,2700,0,No Curve,12,No Median,2,2,8,1,0.06,50,Rigid,1.0
524,1650,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
525,15700,0,No Curve,10,No Median,4,2,5,2,0.1,30,Rigid,1.0
526,2400,0,No Curve,11,No Median,2,2,8,1,0.61,55,Rigid,0.0
527,6300,0,No Curve,13,Median,2,2,8,1,0.07000000000000002,45,Rigid,0.0
528,8800,1,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
529,3950,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
530,6400,0,No Curve,12,No Median,2,2,8,1,0.16,55,Rigid,0.0
531,3350,0,No Curve,12,Median,2,2,8,1,0.03,55,Other,0.0
532,8400,0,No Curve,12,Median,2,2,8,1,0.11,55,Rigid,1.0
533,2650,0,No Curve,11,No Median,2,2,8,1,0.27,55,Rigid,1.0
534,2750,0,No Curve,13,No Median,2,2,8,1,0.01,55,Rigid,0.0
535,28300,0,No Curve,12,Median,4,2,4,2,0.06,35,Rigid,0.0
536,3000,0,No Curve,13,No Median,2,2,8,1,0.14,55,Rigid,1.0
537,7700,0,No Curve,10,No Median,4,2,5,2,0.16,45,Rigid,0.0
538,12700,0,No Curve,11,No Median,4,2,5,2,0.03,35,Rigid,1.0
539,1850,0,No Curve,13,No Median,2,2,8,1,0.02,55,Rigid,0.0
540,10300,0,No Curve,12,Median,2,2,8,1,0.08,35,Rigid,1.0
541,2200,0,No Curve,11,No Median,2,2,8,1,0.04,50,Rigid,0.0
542,5500,0,No Curve,12,No Median,4,2,5,2,0.03,35,Rigid,0.0
543,11400,1,No Curve,12,Median,4,2,9,1,0.01,65,Rigid,0.0
544,7500,0,No Curve,13,No Median,2,2,3,2,0.13,55,Rigid,0.0
545,20000,0,No Curve,11,No Median,4,2,5,2,0.04,35,Rigid,1.0
546,27400,2,No Curve,12,Median,4,2,1,2,0.03,65,Rigid,0.0
547,15100,1,No Curve,12,Median,4,2,4,2,0.14,50,Rigid,1.0
548,13900,2,No Curve,12,Median,4,2,1,2,0.02,65,Rigid,0.0
549,27900,1,No Curve,12,Median,4,2,4,2,0.17,55,Rigid,1.0
550,850,1,No Curve,10,Median,2,2,8,1,0.02,55,Rigid,0.0
551,1450,0,No Curve,11,No Median,2,2,8,1,0.04,55,Flexible,0.0
552,2350,0,No Curve,12,No Median,2,2,8,1,0.01,55,Flexible,0.0
553,25600,0,No Curve,11,Median,4,2,4,2,0.05,30,Rigid,1.0
554,1050,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
555,15900,0,No Curve,12,No Median,2,2,3,2,0.02,35,Rigid,1.0
556,1950,0,No Curve,13,No Median,2,2,8,1,0.25,55,Rigid,0.0
557,4600,0,No Curve,12,Median,4,2,9,1,0.04,65,Other,0.0
558,1850,0,No Curve,12,No Median,2,2,8,1,0.2,55,Rigid,0.0
559,3300,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
560,13100,0,No Curve,12,No Median,4,2,5,2,0.03,30,Rigid,0.0
561,167800,2,No Curve,12,Median,6,2,1,2,0.19,55,Rigid,2.0
562,32200,2,No Curve,12,Median,4,2,6,1,0.06,65,Rigid,1.0
563,9800,1,No Curve,12,Median,4,2,4,2,0.43,45,Rigid,1.0
564,2050,0,No Curve,12,No Median,2,2,8,1,0.02,55,Rigid,0.0
565,35100,0,No Curve,12,No Median,4,2,5,2,0.06,40,Rigid,1.0
566,13200,0,No Curve,11,No Median,2,2,3,2,0.01,30,Rigid,0.0
567,36000,0,No Curve,10,No Median,4,2,5,2,0.12,30,Rigid,1.0
568,2000,0,No Curve,12,No Median,2,2,8,1,0.04,55,Flexible,0.0
569,7000,0,No Curve,15,No Median,2,2,3,2,0.07000000000000002,55,Other,0.0
570,22300,0,No Curve,11,No Median,4,2,5,2,0.15,35,Rigid,1.0
571,13500,0,No Curve,12,No Median,2,2,3,2,0.01,45,Rigid,0.0
572,1900,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
573,5100,0,No Curve,11,No Median,2,2,8,1,0.04,30,Rigid,0.0
574,4100,0,No Curve,14,Median,2,2,3,2,0.03,55,Rigid,0.0
575,11400,0,No Curve,13,No Median,4,2,5,2,0.07000000000000002,30,Rigid,0.0
576,13400,0,No Curve,21,No Median,2,2,3,2,0.02,50,Rigid,1.0
577,1450,0,No Curve,13,No Median,2,2,8,1,0.03,30,Rigid,0.0
578,20500,2,No Curve,12,Median,4,2,6,1,0.03,65,Rigid,0.0
579,2850,0,No Curve,12,No Median,2,2,3,2,0.63,55,Rigid,0.0
580,1000,0,No Curve,11,No Median,2,2,8,1,0.04,35,Rigid,0.0
581,3050,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
582,1150,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
583,1400,0,No Curve,11,No Median,2,2,8,1,0.09,55,Rigid,0.0
584,29100,0,No Curve,11,No Median,4,2,5,2,0.06,55,Rigid,1.0
585,21800,2,No Curve,12,Median,4,2,6,1,0.16,65,Rigid,0.0
586,7500,0,No Curve,16,Median,2,2,8,1,0.01,55,Rigid,0.0
587,1700,0,No Curve,13,No Median,2,2,8,1,0.26,55,Rigid,0.0
588,1700,0,No Curve,13,No Median,2,2,8,1,0.19,55,Rigid,0.0
589,750,0,No Curve,11,No Median,2,2,8,1,0.04,55,Rigid,0.0
590,2250,0,No Curve,12,No Median,2,2,8,1,0.13,55,Rigid,0.0
591,11400,2,No Curve,12,Median,4,2,6,1,0.01,65,Rigid,0.0
592,2800,0,No Curve,13,No Median,2,2,8,1,0.02,45,Rigid,0.0
593,3250,0,No Curve,12,No Median,2,2,8,1,0.12,55,Rigid,0.0
594,3850,0,No Curve,11,No Median,2,2,8,1,0.21,55,Rigid,0.0
595,20600,0,No Curve,10,No Median,4,2,5,2,0.02,40,Rigid,1.0
596,4500,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Rigid,0.0
597,5200,0,No Curve,12,Median,2,2,3,2,0.03,40,Rigid,0.0
598,19000,0,No Curve,12,No Median,4,2,5,2,0.01,45,Rigid,0.0
599,9900,0,Curve,12,No Median,4,2,5,2,0.04,40,Rigid,0.0
600,5700,0,No Curve,12,No Median,2,2,3,2,0.04,45,Rigid,1.0
601,20800,0,No Curve,12,No Median,4,2,5,2,0.04,30,Rigid,1.0
602,375,0,No Curve,10,No Median,2,2,8,1,0.01,55,Flexible,0.0
603,250,0,No Curve,12,No Median,2,2,8,1,0.13,35,Rigid,0.0
604,2800,0,No Curve,12,No Median,2,2,8,1,0.1,55,Rigid,0.0
605,1800,0,No Curve,13,No Median,2,2,8,1,0.04,55,Rigid,0.0
606,23300,1,No Curve,12,No Median,4,2,5,2,0.03,35,Other,0.0
607,27600,0,No Curve,11,No Median,4,2,5,2,0.01,35,Rigid,1.0
608,1450,0,No Curve,16,No Median,2,2,8,1,0.02,55,Rigid,0.0
609,12100,0,No Curve,11,Median,4,2,4,2,0.01,45,Rigid,0.0
610,1100,0,No Curve,12,No Median,2,2,8,1,0.66,55,Rigid,1.0
611,5200,1,No Curve,12,No Median,2,2,3,2,0.03,50,Rigid,0.0
612,2650,1,No Curve,12,Median,2,2,8,1,0.09,55,Rigid,1.0
613,29500,2,No Curve,12,Median,4,2,1,2,0.01,65,Rigid,0.0
614,800,0,No Curve,11,No Median,4,2,10,1,0.09,35,Rigid,0.0
615,30500,0,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,1.0
616,1050,0,No Curve,12,No Median,2,2,8,1,0.28,55,Rigid,0.0
617,59800,2,No Curve,12,Median,4,2,1,2,0.09,55,Rigid,1.0
618,5100,0,No Curve,11,No Median,2,2,8,1,0.03,55,Rigid,0.0
619,20000,0,No Curve,12,No Median,2,2,3,2,0.02,35,Rigid,1.0
620,6900,0,No Curve,12,Median,2,2,3,2,0.11,35,Rigid,0.0
621,12900,0,No Curve,12,No Median,2,2,3,2,0.03,50,Rigid,1.0
622,16400,1,No Curve,12,Median,6,2,4,2,0.06,55,Other,0.0
623,5200,0,No Curve,12,No Median,2,2,8,1,0.04,40,Rigid,0.0
624,17400,0,No Curve,11,Median,2,2,3,2,0.16,45,Rigid,1.0
625,1900,0,Curve,12,No Median,2,2,8,1,0.11,55,Rigid,1.0
626,1550,0,No Curve,13,No Median,2,2,8,1,0.05,55,Rigid,0.0
627,4050,0,No Curve,11,No Median,2,2,8,1,0.06,50,Rigid,0.0
628,28100,0,No Curve,12,Median,5,2,4,2,0.1,45,Other,1.0
629,43700,0,No Curve,12,Median,4,2,4,2,0.02,30,Rigid,1.0
630,1250,0,No Curve,12,No Median,2,2,8,1,0.01,55,Rigid,0.0
631,250,0,No Curve,10,No Median,2,2,8,1,0.04,30,Flexible,0.0
632,4250,0,No Curve,24,Median,2,2,8,1,0.07000000000000002,40,Rigid,1.0
633,3850,0,No Curve,12,Median,2,2,8,1,0.01,55,Rigid,0.0
634,4300,0,No Curve,12,No Median,2,2,8,1,0.07000000000000002,55,Other,0.0
635,7800,0,No Curve,12,No Median,2,2,3,2,0.09,55,Rigid,0.0
636,4750,0,No Curve,10,No Median,2,2,3,2,0.08,35,Rigid,1.0
637,3250,0,No Curve,10,No Median,2,2,3,2,0.51,35,Rigid,1.0
638,21300,2,No Curve,12,Median,4,2,6,1,0.19,65,Rigid,1.0
639,41500,1,No Curve,12,Median,4,2,4,2,0.01,55,Rigid,1.0
640,19700,0,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,0.0
641,8100,0,No Curve,12,Median,2,2,3,2,0.02,55,Rigid,0.0
642,5500,0,No Curve,12,No Median,2,2,8,1,0.03,55,Rigid,0.0
643,6200,0,No Curve,13,No Median,2,2,8,1,0.1,55,Rigid,1.0
644,4350,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
645,3350,0,No Curve,14,No Median,1,1,99,1,0.03,30,Rigid,0.0
646,47200,0,No Curve,12,Median,6,2,4,2,0.04,45,Rigid,0.0
647,5500,0,No Curve,12,No Median,2,2,8,1,0.04,55,Rigid,0.0
648,17400,0,No Curve,12,No Median,2,2,3,2,0.04,35,Rigid,1.0
649,19700,0,No Curve,12,Median,4,2,4,2,0.14,45,Rigid,0.0
650,4100,0,No Curve,12,No Median,2,2,8,1,0.05,55,Rigid,0.0
651,1900,0,No Curve,12,No Median,2,2,8,1,0.13,55,Rigid,0.0
652,13400,0,No Curve,14,No Median,2,2,3,2,0.07000000000000002,30,Rigid,1.0
653,23100,0,No Curve,10,No Median,4,2,5,2,0.02,30,Rigid,1.0
654,3350,0,No Curve,11,No Median,2,2,8,1,0.02,55,Rigid,0.0
655,7200,1,No Curve,11,Median,4,2,4,2,0.08,45,Rigid,0.0
656,5200,0,No Curve,12,No Median,2,2,8,1,0.25,55,Rigid,0.0
657,28600,0,No Curve,12,No Median,4,2,5,2,0.04,45,Rigid,0.0
658,3550,0,No Curve,12,No Median,2,2,8,1,0.1,35,Rigid,0.0
659,1500,0,No Curve,11,No Median,2,2,8,1,0.26,55,Rigid,0.0
660,4000,0,No Curve,12,No Median,2,2,8,1,0.6,55,Rigid,0.0
661,750,0,No Curve,11,No Median,2,2,8,1,0.21,55,Flexible,0.0
662,9400,2,No Curve,12,Median,4,2,6,1,0.05,65,Rigid,0.0
663,20700,0,No Curve,12,No Median,4,2,5,2,0.07000000000000002,35,Rigid,0.0
664,200,0,No Curve,11,No Median,2,2,8,1,0.32,45,Rigid,0.0
665,45800,2,No Curve,12,Median,4,2,1,2,0.01,65,Rigid,0.0
666,4500,0,No Curve,11,No Median,2,2,3,2,0.02,50,Other,0.0
667,6200,0,No Curve,11,No Median,2,2,8,1,0.17,55,Rigid,0.0
668,6400,0,No Curve,13,No Median,2,2,8,1,0.55,55,Rigid,1.0
669,298700,2,No Curve,12,Median,10,2,1,2,0.1,45,Rigid,0.0
670,3000,1,No Curve,11,No Median,2,2,8,1,0.02,55,Flexible,0.0
671,19100,0,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,0.0
672,9000,0,No Curve,12,No Median,4,2,5,2,0.01,55,Rigid,0.0
673,850,0,No Curve,10,No Median,2,2,8,1,0.08,55,Rigid,0.0
674,4400,0,No Curve,12,No Median,2,2,3,2,0.01,55,Rigid,0.0
675,24200,0,No Curve,12,Median,4,2,4,2,0.03,45,Rigid,0.0
676,2700,0,No Curve,11,No Median,2,2,8,1,0.18,55,Rigid,1.0
677,1400,0,No Curve,12,No Median,2,2,3,2,0.14,30,Rigid,0.0
678,11300,0,No Curve,12,No Median,2,2,3,2,0.1,30,Rigid,0.0
