,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
135,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,15000,0,200.85,151045,0,No Curve,200.86,12,7,Median,4,4,2,4,2,0.01,35,Rigid,600,6,0.0
136,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4350,0,9.45,45173,0,No Curve,9.49,12,0,No Median,0,2,2,3,2,0.04,55,Rigid,610,,0.0
137,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,30500,0,105.27,165072,0,No Curve,105.29,12,2,Median,6,4,2,4,2,0.02,45,Rigid,600,,0.0
138,4,0,0,0,0,4,0,Rigid,4,0,0,0,0,0,0,0,8,15700,0,5.83,465050,0,No Curve,6.03,12,2,Median,4,4,2,4,2,0.2,45,Rigid,620,,1.0
139,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,11400,1,225.2,581051,0,No Curve,225.27000000000004,15,1,Median,36,4,2,9,1,0.07000000000000002,65,Rigid,740,,0.0
140,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,500,0,8.99,75096,0,No Curve,9.05,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
141,3,0,0,0,0,3,0,Rigid,3,0,0,0,0,0,0,0,9,10000,0,2.4,168020,0,No Curve,2.43,12,0,No Median,0,2,2,3,2,0.03,30,Rigid,600,8,1.0
142,3,0,0,1,0,2,0,Rigid,3,0,0,0,0,0,0,0,10,8700,0,16.66,825013,0,No Curve,16.8,12,0,No Median,0,2,2,3,2,0.14,35,Rigid,600,,1.0
143,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,11600,2,40.88,989088,0,No Curve,40.9,12,1,Median,72,4,2,1,2,0.02,65,Rigid,640,,0.0
144,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,0,1,9,14300,0,0.56,168035,0,No Curve,0.73,12,7,Median,4,4,2,4,2,0.17,30,Rigid,600,,1.0
145,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,1,0,0,7,10100,0,3.44,168153,0,No Curve,3.57,10,0,No Median,0,4,2,5,2,0.13,40,Rigid,600,1,1.0
146,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,27200,2,110.6,849055,0,No Curve,111.1,12,1,Median,64,6,2,6,1,0.5,65,Rigid,640,,0.0
147,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2150,0,30.83,755106,0,No Curve,31.02,11,0,No Median,0,2,2,8,1,0.19,55,Rigid,630,,0.0
148,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,1,0,0,9,94800,2,9.54,499094,0,No Curve,9.72,12,3,Median,27,6,2,1,2,0.18,65,Rigid,630,,1.0
149,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,12900,1,10.82,842055,0,No Curve,10.83,11,1,Median,16,4,2,4,2,0.01,55,Rigid,600,,0.0
150,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1500,0,136.01,265037,0,No Curve,136.03,12,0,No Median,0,2,2,8,1,0.02,35,Rigid,610,1,0.0
151,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,27000,1,81.05,721150,0,No Curve,81.06,12,2,Median,22,6,2,4,2,0.01,50,Other,775,,0.0
152,1,0,0,0,0,1,0,Other,0,0,0,0,0,0,1,0,9,3050,0,18.72,995113,0,No Curve,19.34,12,0,No Median,0,2,2,99,1,0.62,55,Other,200,A,1.0
153,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,33700,0,402.72,491045,0,No Curve,402.76,12,4,Median,16,4,2,4,2,0.04,35,Rigid,600,,0.0
154,3,0,0,0,0,3,0,Rigid,2,0,1,0,0,0,0,0,8,1700,0,0.22,108520,0,No Curve,0.52,12,0,No Median,0,2,2,8,1,0.3,55,Rigid,610,,1.0
155,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,25700,2,115.74,549055,0,No Curve,115.91,12,1,Median,64,6,2,6,1,0.17,65,Rigid,640,,0.0
156,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1350,0,37.32999999999999,485116,0,No Curve,37.39,13,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
157,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3450,0,0.68,608010,0,No Curve,0.8,12,0,No Median,0,2,2,3,2,0.12,45,Rigid,600,0,0.0
158,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,15800,0,11.89,1005148,0,No Curve,11.92,13,0,No Median,0,4,2,5,2,0.03,35,Rigid,600,,0.0
159,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,10200,0,26.440000000000005,605157,0,No Curve,26.57,12,0,No Median,0,2,2,3,2,0.13,30,Rigid,600,,0.0
160,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,12600,0,111.3,61034,0,No Curve,111.32,11,0,No Median,0,2,2,3,2,0.02,30,Rigid,650,,1.0
161,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1550,0,39.82,705032,0,No Curve,39.85,13,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,N,0.0
162,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1000,0,2.5500000000000003,885093,0,No Curve,2.71,12,0,No Median,0,2,2,8,1,0.16,55,Rigid,610,,0.0
163,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4800,0,12.39,641045,0,No Curve,12.4,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,,0.0
164,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3250,0,36.28,51024,0,No Curve,36.32,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
165,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,27100,0,2.44,165043,0,No Curve,2.53,12,5,Median,18,4,2,4,2,0.09,45,Rigid,600,,0.0
166,4,0,0,1,0,3,0,Rigid,4,0,0,0,0,0,0,0,10,147100,2,31.79,169094,0,No Curve,31.85,12,3,Median,20,6,2,1,2,0.06,55,Rigid,630,0,1.0
167,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1450,0,4.39,838013,0,No Curve,4.4,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,,0.0
168,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,24700,0,15.58,848136,0,No Curve,15.67,12,2,Median,6,4,2,4,2,0.09,40,Rigid,630,,0.0
169,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,5400,0,174.79,211036,0,No Curve,174.81,10,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
170,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,30000,0,138.51,165064,0,No Curve,138.53,12,2,Median,4,6,2,4,2,0.02,40,Rigid,600,1,1.0
171,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,36300,0,104.62,455064,0,No Curve,104.71000000000002,12,5,Median,8,4,2,4,2,0.09,45,Rigid,600,1,0.0
172,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,9,6900,0,97.51,901150,0,No Curve,97.59,13,0,No Median,0,2,2,3,2,0.08,45,Rigid,610,,1.0
173,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,21500,0,10.98,165068,0,No Curve,11.0,12,0,No Median,0,2,2,3,2,0.02,50,Rigid,600,,1.0
174,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,6,13300,0,5.14,728908,0,No Curve,5.17,17,0,No Median,0,2,2,3,2,0.03,40,Rigid,610,,1.0
175,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1150,0,34.97,885091,0,No Curve,35.03,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
176,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,27800,1,169.22,605003,0,No Curve,169.26,12,2,Median,4,4,2,4,2,0.04,45,Rigid,630,1,0.0
177,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,10800,1,229.15,581051,0,No Curve,229.24,12,1,Median,36,4,2,9,1,0.09,65,Rigid,740,,1.0
178,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3850,0,1.35,15057,0,No Curve,1.5,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,600,,0.0
179,2,0,1,1,0,0,0,Rigid,2,0,0,0,0,0,0,0,7,25800,0,46.84,161014,0,No Curve,46.9,12,2,Median,16,4,2,4,2,0.06,40,Rigid,630,8,1.0
180,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,8100,0,60.69,1005037,0,No Curve,60.75,12,0,No Median,0,2,2,8,1,0.06,30,Rigid,600,1,0.0
181,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,2400,0,105.38,565023,0,No Curve,106.1,12,0,No Median,0,2,2,8,1,0.72,55,Rigid,600,N,1.0
182,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,25400,2,168.37,579055,0,No Curve,168.46,12,1,Median,88,4,2,1,2,0.09,65,Rigid,640,,0.0
183,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,16600,0,54.31,585048,0,No Curve,54.32,16,2,Median,2,4,2,4,2,0.01,35,Rigid,730,,0.0
184,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6800,1,1.21,108072,0,No Curve,1.26,13,1,Median,99,2,1,99,2,0.05,40,Rigid,640,,0.0
185,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,27300,1,99.21000000000002,1005013,0,No Curve,99.25,12,1,Median,28,4,2,4,2,0.04,45,Other,976,,0.0
186,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,10900,1,250.63,101045,0,No Curve,250.68,11,1,Median,30,4,2,4,2,0.05,55,Rigid,610,,0.0
187,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6000,0,77.65,371034,0,No Curve,77.65999999999998,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,1,0.0
188,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,8400,0,133.7,105130,0,No Curve,133.75,12,5,Median,10,2,2,3,2,0.05,55,Other,560,,0.0
189,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,159300,2,17.53,169294,0,No Curve,17.57,12,3,Median,31,8,2,1,2,0.04,55,Rigid,630,N,0.0
190,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,12200,0,18.45,455025,0,No Curve,18.460000000000004,15,0,No Median,0,2,2,3,2,0.01,35,Rigid,600,,0.0
191,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4600,0,26.670000000000005,311067,0,No Curve,26.73,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
192,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,6900,0,114.34,675003,0,No Curve,114.4,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,620,,0.0
193,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2000,1,117.98,1025116,0,No Curve,118.25,12,0,No Median,0,2,2,8,1,0.27,55,Rigid,610,,0.0
194,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,5400,0,28.06,431020,0,No Curve,28.08,13,0,No Median,0,2,2,8,1,0.02,45,Rigid,620,,0.0
195,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,8600,0,37.00999999999999,551136,0,No Curve,37.22,12,0,No Median,0,2,2,3,2,0.21,55,Other,725,,0.0
196,3,0,0,0,1,2,0,Rigid,2,0,0,0,0,1,0,0,9,33300,0,162.06,161006,0,No Curve,162.17000000000004,12,5,Median,16,4,2,4,2,0.11,35,Rigid,600,A,1.0
197,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,26600,2,101.18,719039,0,No Curve,101.3,12,1,Median,88,4,2,6,1,0.12,65,Rigid,640,,0.0
198,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,7100,2,61.63000000000002,891020,0,No Curve,61.77,12,1,Median,52,4,2,6,1,0.14,55,Flexible,550,,0.0
199,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3700,0,7.44,795154,0,No Curve,7.560000000000001,12,0,No Median,0,2,2,8,1,0.12,55,Rigid,600,,0.0
200,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,800,0,5.17,548121,0,No Curve,5.25,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,600,,0.0
201,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,45800,2,96.17,849055,0,No Curve,96.21000000000002,12,1,Median,64,4,2,1,2,0.04,65,Rigid,630,9,0.0
202,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,3400,2,0.07000000000000002,908402,819,Curve,0.11,16,0,No Median,0,1,1,99,2,0.04,30,Flexible,550,,0.0
203,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,21600,0,22.76,825159,0,No Curve,22.79,12,0,No Median,0,4,2,5,2,0.03,40,Rigid,600,,0.0
204,1,0,0,0,0,1,0,Other,1,0,0,0,0,0,0,0,6,7800,1,123.98,835013,0,No Curve,124.19,12,1,Median,50,4,2,9,1,0.21,65,Other,560,,1.0
205,7,0,0,0,0,7,0,Rigid,3,0,0,0,0,1,2,1,8,14200,0,15.28,168131,0,No Curve,15.370000000000005,12,5,Median,8,6,2,4,2,0.09,30,Rigid,600,9,1.0
206,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2450,0,47.75,61006,0,No Curve,47.93,12,0,No Median,0,2,2,8,1,0.18,55,Rigid,620,,0.0
207,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,2500,0,53.85,285154,0,No Curve,53.95,12,0,No Median,0,2,2,8,1,0.1,55,Other,560,,0.0
208,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,10,3050,0,12.57,395149,0,No Curve,12.77,12,0,No Median,0,2,2,8,1,0.2,55,Other,560,,0.0
209,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1450,0,102.84,925049,0,No Curve,102.88,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
210,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7600,0,43.31,65089,0,No Curve,43.41,16,2,Median,18,2,2,8,1,0.1,55,Rigid,620,,0.0
211,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1550,0,104.33,715026,0,No Curve,104.41,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,620,,0.0
212,6,0,1,0,0,5,0,Rigid,6,0,0,0,0,0,0,0,6,19500,0,307.6500000000001,165001,0,No Curve,307.7,10,5,Median,12,4,2,4,2,0.05,35,Rigid,600,1,1.0
213,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,4750,0,105.65,515001,0,No Curve,105.67,11,0,No Median,0,2,2,8,1,0.02,30,Rigid,610,,0.0
214,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,7000,0,261.58,101045,0,No Curve,261.59000000000003,12,4,Median,5,4,2,4,2,0.01,35,Rigid,610,,0.0
215,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,8,1550,0,16.75,915127,0,No Curve,16.89,12,0,No Median,0,2,2,8,1,0.14,55,Other,560,,0.0
216,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,650,0,186.69,85078,0,No Curve,186.75,10,0,No Median,0,2,2,8,1,0.06,55,Rigid,620,,0.0
217,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,10,2500,0,67.57,985040,0,No Curve,67.94,12,0,No Median,0,2,2,8,1,0.37,55,Rigid,610,1,1.0
218,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,7200,1,240.62,201051,0,No Curve,241.07,12,1,Median,48,4,2,9,1,0.45,55,Rigid,740,,1.0
219,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7100,0,32.03,715072,0,No Curve,32.06,13,0,No Median,0,2,2,8,1,0.03,55,Rigid,620,,0.0
220,2,0,0,0,1,1,0,Rigid,2,0,0,0,0,0,0,0,6,10600,0,14.41,825157,0,No Curve,14.53,12,0,No Median,0,2,2,3,2,0.12,50,Rigid,600,A,1.0
221,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3950,1,115.08,131050,0,No Curve,115.16,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,620,,0.0
222,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,32400,2,18.629999999999995,609070,0,No Curve,18.72,12,1,Median,64,4,2,6,1,0.09,65,Rigid,640,,0.0
223,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1500,0,60.97,295009,1146,Curve,61.01,13,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
224,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4900,0,64.81,295078,0,No Curve,64.87,13,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
225,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1600,0,1.86,925119,0,No Curve,1.94,13,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,,0.0
226,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4300,0,50.03,815092,0,No Curve,50.11,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,620,,0.0
227,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,7,5200,0,26.39,795004,0,No Curve,26.58,13,0,No Median,0,2,2,8,1,0.19,40,Rigid,600,0,1.0
228,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,250,0,0.39,28943,0,No Curve,0.63,10,0,No Median,0,2,2,8,1,0.24,55,Rigid,600,,0.0
229,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,16400,1,11.9,815005,0,No Curve,11.91,12,3,Median,4,4,2,4,2,0.01,40,Rigid,640,0,0.0
230,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2450,0,67.63,245001,0,No Curve,67.74,12,0,No Median,0,2,2,8,1,0.11,55,Rigid,600,,0.0
231,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,6,30200,0,2.3599999999999994,995007,0,No Curve,2.44,10,0,No Median,0,4,2,5,2,0.08,40,Rigid,600,A,1.0
232,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2300,0,5.36,815092,1146,Curve,5.39,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,620,,0.0
233,14,0,0,0,0,14,0,Rigid,14,0,0,0,0,0,0,0,9,69700,2,46.83,459090,0,No Curve,47.41,12,6,Median,50,4,2,1,2,0.58,65,Rigid,630,0,1.0
234,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,7400,0,11.91,725040,0,No Curve,11.93,12,0,No Median,0,2,2,3,2,0.02,55,Rigid,600,9,0.0
235,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,45200,0,3.48,165043,0,No Curve,3.4900000000000007,12,7,Median,14,4,2,4,2,0.01,30,Rigid,600,0,0.0
236,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,4400,0,24.03,795004,0,No Curve,24.08,12,0,No Median,0,2,2,8,1,0.05,45,Rigid,600,0,1.0
237,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2700,0,7.5,725091,0,No Curve,7.560000000000001,13,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
238,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,7600,0,60.54,285034,0,No Curve,60.61,12,0,No Median,0,2,2,3,2,0.07000000000000002,45,Rigid,600,A,0.0
239,3,0,0,1,0,2,0,Rigid,3,0,0,0,0,0,0,0,8,4800,0,22.48,285148,0,No Curve,23.57,12,0,No Median,0,2,2,8,1,1.09,55,Rigid,600,N,1.0
240,4,0,1,1,0,2,0,Rigid,3,0,0,0,0,1,0,0,7,21500,0,11.48,165068,0,No Curve,11.53,12,5,Median,12,2,2,3,2,0.05,50,Rigid,600,1,1.0
241,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2900,0,26.22,485041,0,No Curve,26.25,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
242,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2600,0,36.61,285148,0,No Curve,36.66,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,A,0.0
243,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3850,0,1.1,498042,0,No Curve,1.26,12,0,No Median,0,2,2,3,2,0.16,35,Rigid,600,1,0.0
244,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,20200,0,8.05,698036,0,No Curve,8.11,12,0,No Median,0,4,2,5,2,0.06,35,Rigid,630,,0.0
245,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,4800,0,0.37,375084,0,No Curve,0.38,12,0,No Median,0,2,2,3,2,0.01,55,Rigid,620,N,0.0
246,5,0,1,0,0,4,0,Rigid,3,0,0,0,0,1,1,0,10,39800,0,27.0,165171,0,No Curve,27.41,12,0,No Median,0,4,2,5,2,0.4100000000000001,40,Rigid,600,,1.0
247,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,1450,0,28.37,635078,0,No Curve,28.52,11,0,No Median,0,2,2,8,1,0.15,55,Rigid,600,N,1.0
248,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,900,0,84.91,515033,0,No Curve,85.0,11,0,No Median,0,2,2,8,1,0.09,40,Rigid,610,1,0.0
249,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2800,0,54.82,285034,0,No Curve,54.84000000000001,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
250,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1900,0,82.42,691067,0,No Curve,82.43,11,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,,0.0
251,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,9100,1,9.18,893020,0,No Curve,9.21,12,5,Median,2,4,2,9,1,0.03,55,Other,965,,0.0
252,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,6500,0,22.97,375082,0,No Curve,23.11,13,0,No Median,0,2,2,3,2,0.14,55,Rigid,620,1,0.0
253,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,303700,2,86.37,169090,0,No Curve,86.48,12,3,Median,70,8,2,1,2,0.11,55,Rigid,740,0,0.0
254,35,0,0,0,3,32,0,Rigid,31,0,0,0,0,3,1,0,6,27000,0,5.61,168011,0,No Curve,5.71,12,7,Median,4,4,2,4,2,0.1,35,Rigid,610,,2.0
255,1,0,1,0,0,0,0,Rigid,1,0,0,0,0,0,0,0,9,17400,2,251.24,109057,0,No Curve,251.42000000000004,12,1,Median,64,4,2,6,1,0.18,65,Rigid,640,,1.0
256,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,5800,0,5.3,825013,1910,Curve,5.32,10,0,No Median,0,2,2,3,2,0.02,40,Rigid,610,,0.0
257,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,45100,2,136.45,1019039,0,No Curve,136.46,12,0,No Median,0,4,2,1,2,0.01,65,Rigid,620,,0.0
258,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,6000,1,150.6,605003,0,No Curve,150.65,12,3,Median,22,6,2,4,2,0.05,55,Rigid,730,,0.0
259,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6000,2,45.92,869072,0,No Curve,46.01,12,1,Median,88,4,2,6,1,0.09,65,Rigid,740,,0.0
260,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1350,0,3.5300000000000007,928509,0,No Curve,3.64,12,0,No Median,0,2,2,8,1,0.11,55,Rigid,730,,0.0
261,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2500,0,38.9,375017,0,No Curve,38.93,12,0,No Median,0,2,2,8,1,0.03,40,Rigid,610,,0.0
262,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,2650,0,99.31,345096,0,No Curve,99.39,12,0,No Median,0,2,2,8,1,0.08,55,Other,560,,0.0
263,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,15400,1,105.84,41020,0,No Curve,106.01000000000002,12,1,Median,30,4,2,4,2,0.17,45,Rigid,640,,1.0
264,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,1000,0,0.94,845124,0,No Curve,0.95,11,0,No Median,0,2,2,8,1,0.01,35,Other,560,,0.0
265,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,37700,0,141.57,161030,0,No Curve,141.58,12,7,Median,4,6,2,4,2,0.01,40,Rigid,700,,0.0
266,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,1,0,0,6,40900,2,159.62,579055,0,No Curve,159.67000000000004,12,1,Median,48,4,2,1,2,0.05,65,Rigid,630,N,1.0
267,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3100,0,69.76,185130,0,No Curve,70.14,13,0,No Median,0,2,2,8,1,0.38,55,Rigid,610,A,0.0
268,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2200,0,47.89,445146,0,No Curve,47.94,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,600,,0.0
269,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2350,0,92.28,935001,0,No Curve,92.43,11,0,No Median,0,2,2,8,1,0.15,55,Rigid,600,1,0.0
270,8,0,0,0,0,8,0,Rigid,7,0,0,0,0,1,0,0,8,16100,0,5.46,168124,0,No Curve,5.850000000000001,11,0,No Median,0,2,2,3,2,0.39,50,Rigid,600,8,1.0
271,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1550,0,71.9,755100,0,No Curve,71.94,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
272,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,9800,0,125.56,991030,0,No Curve,125.61,12,0,No Median,0,2,2,3,2,0.05,45,Rigid,600,,0.0
273,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,17500,0,2.65,168156,0,No Curve,2.85,10,4,Median,11,4,2,4,2,0.2,45,Rigid,600,1,0.0
